,Date time,seeing_pred_60
4905,2021-04-30 07:59:58,0.9740416
4906,2021-04-30 08:19:16,1.108712
4907,2021-04-30 08:40:14,1.4289808
4908,2021-04-30 08:59:22,1.1270261
4909,2021-04-30 09:00:18,0.97582585
4910,2021-04-30 09:20:22,1.1132859
4911,2021-04-30 23:06:51,0.74662125
4912,2021-04-30 23:12:33,0.70198596
4913,2021-04-30 23:25:09,0.73564243
4914,2021-04-30 23:25:57,0.76949924
4915,2021-04-30 23:52:10,0.72215915
4916,2021-05-01 00:24:10,
4917,2021-05-01 00:31:04,0.79932636
4918,2021-05-01 00:48:05,0.70114666
4919,2021-05-01 00:54:29,0.696951
4920,2021-05-01 00:56:18,0.63916224
4921,2021-05-01 01:52:35,0.73901814
4922,2021-05-01 01:59:07,0.6701359
4923,2021-05-01 02:05:02,0.6156896
4924,2021-05-01 02:08:26,0.69611204
4925,2021-05-01 03:00:25,0.65841645
4926,2021-05-01 03:11:15,0.62910944
4927,2021-05-01 03:19:50,0.56587845
4928,2021-05-01 03:33:41,0.89887637
4929,2021-05-01 04:02:45,0.6047662
4930,2021-05-01 04:14:12,0.6525574
4931,2021-05-01 04:37:29,0.648372
4932,2021-05-01 04:58:02,0.63581216
4933,2021-05-01 05:12:34,0.5384873
4934,2021-05-01 05:25:21,0.64669776
4935,2021-05-01 05:43:04,0.749158
4936,2021-05-01 05:48:27,0.70534444
4937,2021-05-01 06:00:27,0.728897
4938,2021-05-01 06:05:15,0.76101327
4939,2021-05-01 06:20:10,0.82161975
4940,2021-05-01 06:26:00,0.89099604
4941,2021-05-01 06:45:18,1.1050551
4942,2021-05-01 06:52:19,1.3001149
4943,2021-05-01 07:09:04,1.2053483
4944,2021-05-01 07:23:55,1.3682426
4945,2021-05-01 07:35:50,
4946,2021-05-01 07:50:26,
4947,2021-05-01 08:06:06,1.2917287
4948,2021-05-01 08:21:39,
4949,2021-05-01 08:30:28,1.5539889
4950,2021-05-01 08:47:58,1.7632604
4951,2021-05-01 09:02:58,1.4018803
4952,2021-05-01 09:15:22,
4953,2021-05-01 09:28:03,1.9083118
4954,2021-05-01 09:38:33,1.5409589
4955,2021-05-01 22:50:11,1.2545073
4956,2021-05-01 23:16:00,1.1914755
4957,2021-05-01 23:23:56,1.2016469
4958,2021-05-01 23:28:06,1.0868013
4959,2021-05-01 23:43:31,1.2945237
4960,2021-05-01 23:44:18,1.8294513
4961,2021-05-01 23:59:40,1.6596346
4962,2021-05-02 00:09:16,1.4868875
4963,2021-05-02 00:29:22,1.8168085
4964,2021-05-02 00:33:58,1.5939417
4965,2021-05-02 00:58:50,1.7248962
4966,2021-05-02 01:33:12,1.5549192
4967,2021-05-02 01:42:21,1.8824439
4968,2021-05-02 02:06:01,1.6022894
4969,2021-05-02 02:33:36,1.5372343
4970,2021-05-02 03:00:33,1.775095
4971,2021-05-02 03:26:45,1.4682162
4972,2021-05-02 03:51:58,2.1299708
4973,2021-05-02 04:06:33,1.7632604
4974,2021-05-02 04:30:58,2.285025
4975,2021-05-02 04:41:12,2.1670606
4976,2021-05-02 04:54:51,1.0631521
4977,2021-05-02 05:24:30,1.533509
4978,2021-05-02 05:41:10,1.408422
4979,2021-05-02 05:50:11,1.3318256
4980,2021-05-02 06:30:30,2.3003929
4981,2021-05-02 06:55:43,2.3847744
4982,2021-05-02 07:00:13,1.843869
4983,2021-05-02 07:25:40,1.9579082
4984,2021-05-02 07:53:17,
4985,2021-05-02 07:56:06,1.4551408
4986,2021-05-02 08:17:49,1.8726002
4987,2021-05-02 08:25:47,1.8573542
4988,2021-05-02 08:45:51,1.9358261
4989,2021-05-02 09:03:13,1.9596702
4990,2021-05-02 22:46:10,0.7305826
4991,2021-05-02 22:48:21,0.7398624
4992,2021-05-02 23:15:24,0.67181045
4993,2021-05-02 23:25:56,0.73732996
4994,2021-05-02 23:31:11,0.70114666
4995,2021-05-02 23:52:58,0.7095444
4996,2021-05-03 00:13:11,0.9006296
4997,2021-05-03 00:42:29,0.5513711
4998,2021-05-03 00:50:03,0.51942044
4999,2021-05-03 01:20:47,0.54451036
5000,2021-05-03 01:52:01,0.5624731
5001,2021-05-03 02:21:10,0.59719026
5002,2021-05-03 02:23:02,0.6190467
5003,2021-05-03 03:25:25,
5004,2021-05-03 03:30:03,0.80018157
5005,2021-05-03 03:47:22,0.883131
5006,2021-05-03 04:14:59,1.031471
5007,2021-05-03 04:28:01,1.1407928
5008,2021-05-03 04:38:00,
5009,2021-05-03 05:00:58,
5010,2021-05-03 23:59:54,
5011,2021-05-04 00:03:23,
5012,2021-05-04 00:18:28,0.96157146
5013,2021-05-04 00:25:42,1.1068832
5014,2021-05-04 00:45:18,1.0649679
5015,2021-05-04 00:57:13,1.0323735
5016,2021-05-04 01:02:27,1.2090509
5017,2021-05-04 01:06:47,1.0197515
5018,2021-05-04 01:34:57,1.2405736
5019,2021-05-04 02:21:24,1.2814841
5020,2021-05-04 02:31:26,1.3785193
5021,2021-05-04 03:14:38,
5022,2021-05-04 03:38:59,1.2387171
5023,2021-05-04 04:29:40,
5024,2021-05-04 04:52:05,
5025,2021-05-04 05:00:22,1.502749
5026,2021-05-04 05:11:29,1.529783
5027,2021-05-04 05:34:14,
5028,2021-05-04 05:57:04,
5029,2021-05-04 06:20:08,1.3355589
5030,2021-05-04 07:13:33,
5031,2021-05-04 07:21:01,1.1914755
5032,2021-05-04 08:00:41,1.4644809
5033,2021-05-04 08:27:43,0.88837266
5034,2021-05-04 08:30:04,0.88837266
5035,2021-05-04 08:49:20,
5036,2021-05-04 08:59:38,1.3001149
5037,2021-05-04 09:17:26,
5038,2021-05-04 22:21:47,
5039,2021-05-04 22:26:06,
5040,2021-05-04 22:28:23,
5041,2021-05-04 22:32:00,
5042,2021-05-04 22:32:45,
5043,2021-05-04 22:34:09,
5044,2021-05-04 22:35:40,
5045,2021-05-04 22:36:00,
5046,2021-05-04 22:38:17,
5047,2021-05-04 22:42:46,1.3122344
5048,2021-05-04 22:44:00,1.3122344
5049,2021-05-04 22:44:25,1.3122344
5050,2021-05-04 22:45:20,1.3122344
5051,2021-05-04 23:09:54,
5052,2021-05-04 23:18:23,1.630999
5053,2021-05-04 23:18:31,1.630999
5054,2021-05-04 23:34:00,1.3841256
5055,2021-05-04 23:35:04,1.3841256
5056,2021-05-05 00:03:22,
5057,2021-05-05 00:21:02,1.472885
5058,2021-05-05 01:38:13,1.8672239
5059,2021-05-05 02:11:59,
5060,2021-05-05 02:34:43,1.4504702
5061,2021-05-05 02:40:21,1.6927849
5062,2021-05-05 03:07:13,2.0822496
5063,2021-05-05 03:36:36,
5064,2021-05-05 04:04:12,
5065,2021-05-05 04:06:11,
5066,2021-05-05 04:18:47,
5067,2021-05-05 04:36:18,
5068,2021-05-05 04:42:19,
5069,2021-05-05 07:24:16,
5070,2021-05-05 07:36:05,
5071,2021-05-05 08:11:17,0.9544613
5072,2021-05-05 08:18:14,1.0179509
5073,2021-05-05 08:30:20,
5074,2021-05-05 08:43:11,0.7822575
5075,2021-05-05 08:55:34,1.0522696
5076,2021-05-05 09:28:35,
5077,2021-05-05 22:20:56,
5078,2021-05-05 22:37:29,
5079,2021-05-05 22:50:42,0.7950528
5080,2021-05-05 23:12:32,0.67683494
5081,2021-05-05 23:19:52,0.6517203
5082,2021-05-05 23:31:52,0.76101327
5083,2021-05-05 23:32:14,0.73395526
5084,2021-05-05 23:51:32,0.6776725
5085,2021-05-05 23:52:13,0.6517203
5086,2021-05-06 00:14:36,0.8778962
5087,2021-05-06 01:01:11,1.0341792
5088,2021-05-06 01:28:39,1.2954553
5089,2021-05-06 01:43:48,1.2842776
5090,2021-05-06 01:51:52,1.1160318
5091,2021-05-06 01:58:20,1.4355217
5092,2021-05-06 02:31:25,1.0631521
5093,2021-05-06 02:42:38,
5094,2021-05-06 03:25:57,
5095,2021-05-06 03:46:26,1.3252937
5096,2021-05-06 04:20:07,
5097,2021-05-06 04:46:25,1.3682426
5098,2021-05-06 05:12:47,1.5753727
5099,2021-05-06 05:38:54,1.4411278
5100,2021-05-06 06:04:52,
5101,2021-05-06 06:31:46,
5102,2021-05-06 07:00:59,1.6319239
5103,2021-05-06 07:29:11,
5104,2021-05-06 08:00:02,
5105,2021-05-06 08:12:34,
5106,2021-05-06 08:32:13,
5107,2021-05-06 08:37:30,
5108,2021-05-06 08:58:08,
5109,2021-05-06 09:02:08,
5110,2021-05-06 09:21:04,
5111,2021-05-06 09:28:27,
5112,2021-05-06 09:38:12,
5113,2021-05-06 22:51:18,1.472885
5114,2021-05-06 23:01:16,1.3085047
5115,2021-05-06 23:20:11,1.2880027
5116,2021-05-06 23:38:11,0.9455896
5117,2021-05-07 00:00:06,0.92878354
5118,2021-05-07 00:08:28,1.2563661
5119,2021-05-07 00:17:35,1.0658761
5120,2021-05-07 00:25:31,1.1942486
5121,2021-05-07 00:30:48,1.0904479
5122,2021-05-07 00:43:07,0.9032609
5123,2021-05-07 00:49:37,1.1896274
5124,2021-05-07 01:03:28,0.8805128
5125,2021-05-07 01:35:55,1.2554367
5126,2021-05-07 01:37:37,1.1251925
5127,2021-05-07 02:22:19,1.0940967
5128,2021-05-07 03:05:58,
5129,2021-05-07 03:26:40,
5130,2021-05-07 04:23:35,
5131,2021-05-07 04:40:33,
5132,2021-05-07 05:08:27,0.78481364
5133,2021-05-07 05:35:03,0.85009205
5134,2021-05-07 05:49:30,1.2285106
5135,2021-05-07 06:35:56,1.0631521
5136,2021-05-07 06:48:32,1.9234183
5137,2021-05-07 07:31:27,1.0631521
5138,2021-05-07 07:59:58,1.2266557
5139,2021-05-07 08:26:55,1.3318256
5140,2021-05-07 08:41:26,
5141,2021-05-07 08:53:50,
5142,2021-05-07 09:02:29,
5143,2021-05-07 09:20:40,
5144,2021-05-07 09:24:53,
5145,2021-05-07 09:36:42,
5146,2021-05-07 23:29:49,0.72636944
5147,2021-05-07 23:36:10,0.8027483
5148,2021-05-08 00:04:47,0.87528133
5149,2021-05-08 00:42:30,1.3113017
5150,2021-05-08 00:53:36,0.8971238
5151,2021-05-08 01:10:23,1.0776944
5152,2021-05-08 01:11:40,0.8665774
5153,2021-05-08 01:27:00,0.76695186
5154,2021-05-08 01:37:18,0.82506025
5155,2021-05-08 02:27:37,1.1850086
5156,2021-05-08 02:33:21,
5157,2021-05-08 02:54:44,
5158,2021-05-08 03:05:41,
5159,2021-05-08 03:16:34,
5160,2021-05-08 03:35:52,0.89624786
5161,2021-05-08 04:01:37,
5162,2021-05-08 04:09:04,
5163,2021-05-08 04:25:32,
5164,2021-05-08 04:42:28,
5165,2021-05-08 04:45:21,
5166,2021-05-08 05:14:43,
5167,2021-05-08 05:19:32,
5168,2021-05-08 05:41:50,
5169,2021-05-08 06:09:04,
5170,2021-05-08 06:21:16,
5171,2021-05-08 06:27:53,
5172,2021-05-08 06:33:31,
5173,2021-05-08 07:21:59,
5174,2021-05-08 07:29:00,
5175,2021-05-08 22:20:08,
5176,2021-05-08 22:53:40,
5177,2021-05-08 23:04:28,0.5036402
5178,2021-05-08 23:21:03,0.749158
5179,2021-05-08 23:21:04,0.749158
5180,2021-05-08 23:38:31,0.61988574
5181,2021-05-08 23:59:13,0.5582095
5182,2021-05-09 00:11:40,0.57776296
5183,2021-05-09 00:31:36,0.53762525
5184,2021-05-09 00:37:27,0.5522271
5185,2021-05-09 00:45:56,0.5341729
5186,2021-05-09 02:06:13,0.5641764
5187,2021-05-09 02:41:42,0.48677406
5188,2021-05-09 02:56:28,0.4741884
5189,2021-05-09 03:06:30,0.48319265
5190,2021-05-09 03:17:11,0.4822955
5191,2021-05-09 03:23:41,0.51067567
5192,2021-05-09 03:31:57,0.51067567
5193,2021-05-09 03:40:52,0.6131706
5194,2021-05-09 03:51:28,0.6399996
5195,2021-05-09 04:09:43,0.73901814
5196,2021-05-09 04:44:01,0.6425117
5197,2021-05-09 05:14:07,0.78566587
5198,2021-05-09 05:47:01,0.98296976
5199,2021-05-09 05:51:18,0.738174
5200,2021-05-09 06:29:06,0.7933446
5201,2021-05-09 06:51:43,0.755929
5202,2021-05-09 07:13:42,0.8805128
5203,2021-05-09 07:23:18,
5204,2021-05-09 07:53:05,1.2127547
5205,2021-05-09 08:09:59,0.8604959
5206,2021-05-09 08:24:26,0.8233396
5207,2021-05-09 08:58:51,0.9041383
5208,2021-05-09 09:08:15,0.9349676
5209,2021-05-09 09:18:42,1.124276
5210,2021-05-09 09:22:40,0.8778962
5211,2021-05-09 22:22:28,
5212,2021-05-09 22:27:16,
5213,2021-05-09 22:43:54,0.43921712
5214,2021-05-09 22:52:39,0.403765
5215,2021-05-09 22:56:38,0.43921712
5216,2021-05-09 23:01:27,0.5246427
5217,2021-05-09 23:02:29,0.5246427
5218,2021-05-09 23:08:48,0.56162095
5219,2021-05-09 23:11:30,0.5692794
5220,2021-05-09 23:20:06,0.45778227
5221,2021-05-09 23:49:34,0.42788756
5222,2021-05-10 00:27:43,0.4105946
5223,2021-05-10 00:58:26,0.43733925
5224,2021-05-10 00:59:30,0.43733925
5225,2021-05-10 01:51:10,0.49479216
5226,2021-05-10 01:54:44,0.4345148
5227,2021-05-10 02:33:46,0.33157766
5228,2021-05-10 03:27:38,0.36242074
5229,2021-05-10 03:34:57,0.41832674
5230,2021-05-10 04:00:39,0.36449555
5231,2021-05-10 04:16:06,0.42503113
5232,2021-05-10 04:25:55,0.38590994
5233,2021-05-10 04:44:49,0.37068212
5234,2021-05-10 04:56:55,0.403765
5235,2021-05-10 05:01:37,0.4086495
5236,2021-05-10 05:13:03,0.3968729
5237,2021-05-10 05:25:41,0.4345148
5238,2021-05-10 06:09:53,0.5185483
5239,2021-05-10 06:17:24,0.4956798
5240,2021-05-10 06:25:15,0.52637964
5241,2021-05-10 06:28:31,0.5036402
5242,2021-05-10 07:13:30,0.44854686
5243,2021-05-10 07:19:39,0.40081906
5244,2021-05-10 07:58:17,0.40767512
5245,2021-05-10 08:11:49,0.43733925
5246,2021-05-10 08:15:31,0.45040128
5247,2021-05-10 08:18:14,0.39884862
5248,2021-05-10 08:44:22,0.3757952
5249,2021-05-10 08:55:44,0.49212548
5250,2021-05-10 09:08:41,0.32610738
5251,2021-05-10 09:35:21,0.44854686
5252,2021-05-10 09:39:30,0.4326266
5253,2021-05-10 22:59:53,0.6542314
5254,2021-05-10 23:19:01,0.6743225
5255,2021-05-11 22:35:50,0.5769157
5256,2021-05-11 22:58:51,0.5667292
5257,2021-05-11 23:08:21,0.62324095
5258,2021-05-11 23:23:20,0.6123307
5259,2021-05-11 23:32:16,0.8233396
5260,2021-05-11 23:53:19,0.766103
5261,2021-05-12 00:20:43,0.72636944
5262,2021-05-12 00:42:14,0.7415513
5263,2021-05-12 00:57:31,0.66929865
5264,2021-05-12 01:06:15,0.62659484
5265,2021-05-12 01:51:17,0.6835366
5266,2021-05-12 02:16:30,
5267,2021-05-12 02:57:48,0.64753485
5268,2021-05-12 03:31:17,0.5726759
5269,2021-05-12 03:51:02,0.6709731
5270,2021-05-12 04:11:06,0.8665774
5271,2021-05-12 04:32:21,0.76270926
5272,2021-05-12 04:43:48,0.76695186
5273,2021-05-12 05:11:11,0.6776725
5274,2021-05-12 05:40:41,0.7137467
5275,2021-05-12 06:37:57,0.7095444
5276,2021-05-12 06:49:41,0.61988574
5277,2021-05-12 07:11:47,0.8121732
5278,2021-05-12 07:36:47,0.78310937
5279,2021-05-12 08:00:08,0.6156896
5280,2021-05-12 08:13:51,0.53676283
5281,2021-05-12 09:14:56,
5282,2021-05-12 09:20:34,0.553938
5283,2021-05-13 22:41:48,
5284,2021-05-13 23:13:26,0.89012134
5285,2021-05-13 23:50:43,0.9041383
5286,2021-05-14 00:03:30,0.71795166
5287,2021-05-14 00:13:08,0.7423959
5288,2021-05-14 01:14:56,0.7432407
5289,2021-05-14 02:19:24,0.5752206
5290,2021-05-14 02:44:59,0.8726682
5291,2021-05-14 02:58:42,0.7678008
5292,2021-05-14 03:49:39,0.8345367
5293,2021-05-14 05:18:48,0.4410909
5294,2021-05-14 05:28:26,0.40278432
5295,2021-05-14 05:44:10,0.40572256
5296,2021-05-14 06:43:20,0.5315792
5297,2021-05-14 06:48:24,0.4768975
5298,2021-05-14 06:53:08,0.48587978
5299,2021-05-14 07:09:58,0.5870676
5300,2021-05-14 07:39:00,0.43168098
5301,2021-05-14 07:44:29,0.42883754
5302,2021-05-14 08:07:08,0.3675959
5303,2021-05-14 08:22:01,0.42598432
5304,2021-05-14 08:27:52,0.45040128
5305,2021-05-14 08:30:50,0.41350308
5306,2021-05-14 08:41:15,0.7213174
5307,2021-05-14 08:48:59,0.60897
5308,2021-05-14 08:55:05,0.6022423
5309,2021-05-14 09:09:19,
5310,2021-05-14 09:45:46,0.5115525
5311,2021-05-14 22:24:47,
5312,2021-05-14 22:30:17,
5313,2021-05-14 22:45:04,0.5726759
5314,2021-05-14 22:53:36,0.53244424
5315,2021-05-14 22:56:12,0.5599159
5316,2021-05-14 23:01:37,0.5427915
5317,2021-05-14 23:23:03,0.68102306
5318,2021-05-14 23:33:09,0.5980327
5319,2021-05-14 23:43:54,0.8181821
5320,2021-05-14 23:51:57,0.6030837
5321,2021-05-14 23:57:56,0.63329905
5322,2021-05-15 00:01:32,0.553938
5323,2021-05-15 00:07:36,0.63581216
5324,2021-05-15 00:11:25,0.5513711
5325,2021-05-15 00:18:45,0.5718272
5326,2021-05-15 00:44:08,0.57097816
5327,2021-05-15 01:05:02,0.593819
5328,2021-05-15 01:14:54,0.6182076
5329,2021-05-15 01:55:27,0.6114907
5330,2021-05-15 02:14:38,0.7457759
5331,2021-05-15 02:24:23,0.78651845
5332,2021-05-15 02:30:27,1.1261094
5333,2021-05-15 03:04:21,0.78396136
5334,2021-05-15 03:19:21,0.71795166
5335,2021-05-15 04:17:40,0.8665774
5336,2021-05-15 04:30:08,0.89449656
5337,2021-05-15 04:54:21,0.8070297
5338,2021-05-15 05:05:50,0.7584705
5339,2021-05-15 05:14:21,0.79932636
5340,2021-05-15 05:31:07,0.8053166
5341,2021-05-15 05:50:57,0.71795166
5342,2021-05-15 06:11:57,0.76101327
5343,2021-05-15 06:15:11,0.69946814
5344,2021-05-15 06:40:28,0.90150654
5345,2021-05-15 07:25:23,0.63413686
5346,2021-05-15 07:42:28,0.6852125
5347,2021-05-15 08:36:56,0.8866247
5348,2021-05-15 08:43:57,1.0549881
5349,2021-05-15 09:04:10,
5350,2021-05-15 09:18:57,0.86136425
5351,2021-05-15 22:25:01,
5352,2021-05-15 22:43:52,1.3981422
5353,2021-05-15 23:08:10,0.9314327
5354,2021-05-15 23:17:16,1.2693851
5355,2021-05-15 23:22:07,1.2034974
5356,2021-05-15 23:38:21,1.1233594
5357,2021-05-15 23:54:20,0.92525387
5358,2021-05-16 00:04:09,0.86223257
5359,2021-05-16 00:22:35,0.9076502
5360,2021-05-16 00:42:44,0.85355705
5361,2021-05-16 00:48:11,0.8285037
5362,2021-05-16 00:54:09,0.91204405
5363,2021-05-16 01:11:50,0.9678021
5364,2021-05-16 02:27:00,0.89187086
5365,2021-05-16 02:47:13,0.8405789
5366,2021-05-16 03:01:25,1.0089574
5367,2021-05-16 03:29:56,1.0968344
5368,2021-05-16 04:13:11,0.84663004
5369,2021-05-16 04:36:57,0.8181821
5370,2021-05-16 05:50:28,0.7415513
5371,2021-05-16 06:08:27,0.766103
5372,2021-05-16 06:12:25,0.7347988
5373,2021-05-16 06:20:31,0.6944344
5374,2021-05-16 06:34:42,0.7500039
5375,2021-05-16 07:10:12,0.65590537
5376,2021-05-16 07:16:07,0.6852125
5377,2021-05-16 08:23:32,0.48856056
5378,2021-05-16 08:44:16,0.59719026
5379,2021-05-16 08:46:24,0.5402101
5380,2021-05-16 09:13:50,0.6098105
5381,2021-05-16 09:40:22,0.5272474
5382,2021-05-16 22:27:58,
5383,2021-05-16 22:42:18,0.66092753
5384,2021-05-16 22:43:25,0.6064482
5385,2021-05-16 22:50:21,0.66009057
5386,2021-05-16 22:56:04,0.60392505
5387,2021-05-16 23:01:44,
5388,2021-05-16 23:24:25,0.593819
5389,2021-05-16 23:27:30,0.6098105
5390,2021-05-16 23:30:58,0.5692794
5391,2021-05-16 23:38:57,0.62910944
5392,2021-05-16 23:42:57,0.6190467
5393,2021-05-16 23:45:14,0.65004617
5394,2021-05-16 23:56:54,0.6081295
5395,2021-05-17 00:05:38,0.57861
5396,2021-05-17 00:32:49,0.51417994
5397,2021-05-17 01:13:13,0.59044486
5398,2021-05-17 01:13:57,0.5946621
5399,2021-05-17 02:24:21,0.8096007
5400,2021-05-17 02:26:51,0.6977899
5401,2021-05-17 02:39:33,0.55906284
5402,2021-05-17 02:46:25,0.46053547
5403,2021-05-17 03:32:05,0.5220338
5404,2021-05-17 03:46:31,0.5582095
5405,2021-05-17 04:14:40,0.593819
5406,2021-05-17 04:46:44,0.5018755
5407,2021-05-17 04:51:29,0.4164008
5408,2021-05-17 05:32:12,0.50010836
5409,2021-05-17 05:37:44,0.46965766
5410,2021-05-17 05:46:21,0.41736433
5411,2021-05-17 05:51:00,0.42120683
5412,2021-05-17 06:07:57,0.53589994
5413,2021-05-17 06:29:53,0.48319265
5414,2021-05-17 06:38:14,0.454099
5415,2021-05-17 07:18:23,0.53244424
5416,2021-05-17 07:31:54,0.5384873
5417,2021-05-17 07:58:37,0.5402101
5418,2021-05-17 08:31:18,0.5582095
5419,2021-05-17 09:36:13,0.5946621
5420,2021-05-17 09:46:11,0.5350367
5421,2021-05-17 22:37:44,
5422,2021-05-17 23:06:51,0.9776107
5423,2021-05-17 23:11:12,0.92260855
5424,2021-05-17 23:21:56,0.8053166
5425,2021-05-17 23:40:13,0.6425117
5426,2021-05-18 00:05:19,0.789077
5427,2021-05-18 00:06:18,0.7618612
5428,2021-05-18 00:16:42,0.51767564
5429,2021-05-18 00:27:54,0.61065066
5430,2021-05-18 00:32:43,0.5384873
5431,2021-05-18 00:41:29,0.553938
5432,2021-05-18 01:00:15,0.45502117
5433,2021-05-18 01:11:16,0.4813977
5434,2021-05-18 01:13:42,0.4768975
5435,2021-05-18 01:13:48,0.4768975
5436,2021-05-18 01:33:15,0.5237736
5437,2021-05-18 01:50:42,0.5667292
5438,2021-05-18 02:14:21,0.64753485
5439,2021-05-18 02:19:34,0.6249181
5440,2021-05-18 02:20:54,0.6056073
5441,2021-05-18 02:47:13,0.946476
5442,2021-05-18 03:26:38,0.6366498
5443,2021-05-18 03:39:03,0.8431711
5444,2021-05-18 04:00:09,0.7314256
5445,2021-05-18 04:22:12,0.6919186
5446,2021-05-18 04:31:58,0.7593179
5447,2021-05-18 04:36:36,1.0568014
5448,2021-05-18 05:04:53,0.90940714
5449,2021-05-18 05:34:57,0.96424073
5450,2021-05-18 06:02:48,0.66427577
5451,2021-05-18 06:11:22,0.6508832
5452,2021-05-18 06:15:34,0.68269867
5453,2021-05-18 06:36:15,0.67515993
5454,2021-05-18 06:56:30,0.80018157
5455,2021-05-18 07:07:40,0.80018157
5456,2021-05-18 07:36:28,0.72805434
5457,2021-05-18 07:40:37,0.71795166
5458,2021-05-18 07:43:44,0.738174
5459,2021-05-18 22:55:56,0.8604959
5460,2021-05-18 23:07:27,1.0269604
5461,2021-05-18 23:13:14,1.0568014
5462,2021-05-18 23:16:36,1.3374257
5463,2021-05-18 23:19:52,1.1933241
5464,2021-05-18 23:24:42,1.4439306
5465,2021-05-18 23:33:05,1.3766507
5466,2021-05-18 23:41:08,1.3663743
5467,2021-05-18 23:51:18,1.6050707
5468,2021-05-19 22:32:03,0.766103
5469,2021-05-19 22:46:07,1.0731461
5470,2021-05-19 22:55:05,0.88924694
5471,2021-05-19 22:59:56,0.78566587
5472,2021-05-19 23:03:25,0.8147474
5473,2021-05-19 23:18:55,0.6182076
5474,2021-05-19 23:19:36,0.79590714
5475,2021-05-19 23:27:44,0.82419986
5476,2021-05-19 23:37:18,0.772048
5477,2021-05-19 23:45:34,0.7508499
5478,2021-05-19 23:53:51,0.79676175
5479,2021-05-19 23:53:59,0.79676175
5480,2021-05-20 00:04:58,0.8997529
5481,2021-05-20 00:20:14,0.67348516
5482,2021-05-20 00:28:30,0.6408371
5483,2021-05-20 00:36:54,0.75254226
5484,2021-05-20 00:45:04,0.8207601
5485,2021-05-20 00:53:10,0.98207617
5486,2021-05-20 01:02:50,0.77034867
5487,2021-05-20 01:15:59,1.0840678
5488,2021-05-20 01:24:50,0.7882239
5489,2021-05-20 01:33:09,0.8345367
5490,2021-05-20 01:40:44,1.1988719
5491,2021-05-20 01:48:13,0.94470346
5492,2021-05-20 02:03:17,0.9111649
5493,2021-05-20 02:22:29,1.1720881
5494,2021-05-20 02:31:17,0.91204405
5495,2021-05-20 02:43:21,0.84749526
5496,2021-05-20 02:51:43,0.766103
5497,2021-05-20 03:00:34,0.80788654
5498,2021-05-20 03:08:46,0.85269046
5499,2021-05-20 03:17:14,0.8044604
5500,2021-05-20 03:26:19,0.74746656
5501,2021-05-20 03:34:35,0.76864994
5502,2021-05-20 03:43:02,0.870927
5503,2021-05-20 03:50:11,0.87179744
5504,2021-05-20 03:52:43,0.80617315
5505,2021-05-20 04:01:22,0.7213174
5506,2021-05-20 04:09:44,0.6224023
5507,2021-05-20 04:18:55,0.66511285
5508,2021-05-20 04:28:20,0.6952732
5509,2021-05-20 04:28:51,0.6952732
5510,2021-05-20 04:36:41,0.65004617
5511,2021-05-20 04:45:06,0.65004617
5512,2021-05-20 04:58:22,0.6207247
5513,2021-05-20 05:06:56,0.60897
5514,2021-05-20 05:15:25,0.6182076
5515,2021-05-20 05:24:11,0.7213174
5516,2021-05-20 05:32:18,0.80874354
5517,2021-05-20 05:41:57,0.8997529
5518,2021-05-20 05:55:33,0.95179784
5519,2021-05-20 06:03:53,0.77289796
5520,2021-05-20 06:12:35,1.0170507
5521,2021-05-20 06:21:37,0.9535732
5522,2021-05-20 06:23:40,0.89187086
5523,2021-05-20 06:30:38,1.018851
5524,2021-05-20 06:39:51,0.9892297
5525,2021-05-20 06:47:15,1.7523191
5526,2021-05-20 06:48:51,1.4747522
5527,2021-05-20 06:57:16,1.4009458
5528,2021-05-20 07:05:56,1.6780659
5529,2021-05-20 07:15:34,1.6180422
5530,2021-05-20 07:23:44,1.3794538
5531,2021-05-20 07:31:58,1.1619501
5532,2021-05-20 07:40:01,1.2749681
5533,2021-05-20 07:48:51,1.9234183
5534,2021-05-20 07:57:37,1.4289808
5535,2021-05-20 08:00:44,1.4906204
5536,2021-05-20 08:11:19,1.2470741
5537,2021-05-20 08:28:03,0.870927
5538,2021-05-20 08:30:52,1.155505
5539,2021-05-20 08:37:16,1.0269604
5540,2021-05-20 08:52:22,0.79932636
5541,2021-05-20 09:01:56,0.83539927
5542,2021-05-20 09:12:09,1.1325297
5543,2021-05-20 09:36:33,1.3168975
5544,2021-05-20 22:59:54,0.870927
5545,2021-05-20 23:39:19,0.7950528
5546,2021-05-20 23:59:38,0.8596279
5547,2021-05-21 00:34:35,0.95979285
5548,2021-05-21 01:04:30,1.0215528
5549,2021-05-21 01:13:03,1.1380374
5550,2021-05-21 01:17:38,1.1859319
5551,2021-05-21 01:25:15,1.0089574
5552,2021-05-21 01:59:21,0.8587601
5553,2021-05-21 02:17:36,1.06951
5554,2021-05-21 02:41:10,0.80788654
5555,2021-05-21 02:42:42,0.8233396
5556,2021-05-21 02:47:11,0.6977899
5557,2021-05-21 03:07:41,0.696951
5558,2021-05-21 03:18:32,0.8233396
5559,2021-05-21 03:27:25,0.8431711
5560,2021-05-21 03:35:09,0.8735391
5561,2021-05-21 03:40:24,0.8778962
5562,2021-05-21 03:53:11,0.9580149
5563,2021-05-21 04:05:33,1.0877128
5564,2021-05-21 04:15:06,1.0089574
5565,2021-05-21 04:25:47,1.0251572
