,Date time,seeing_pred_30
2211,2021-02-20 06:32:26,0.3407356
2212,2021-02-20 06:36:53,0.41465455
2213,2021-02-20 06:37:41,0.41465455
2214,2021-02-20 06:43:27,0.43805665
2215,2021-02-20 06:48:05,0.39110792
2216,2021-02-20 06:52:39,0.42367145
2217,2021-02-20 06:58:09,0.46757945
2218,2021-02-20 06:58:29,0.46757945
2219,2021-02-20 06:58:52,0.46757945
2220,2021-02-20 06:58:52,0.46757945
2221,2021-02-20 06:59:25,0.44523105
2222,2021-02-20 07:01:17,0.46311802
2223,2021-02-20 07:02:48,0.4497092
2224,2021-02-20 07:04:14,0.4497092
2225,2021-02-20 07:05:05,0.4497092
2226,2021-02-20 07:11:05,0.46668747
2227,2021-02-20 07:13:08,0.5385125
2228,2021-02-20 07:14:02,0.434465
2229,2021-02-20 07:14:16,0.434465
2230,2021-02-20 07:17:15,0.45686525
2231,2021-02-20 07:21:59,0.49427092
2232,2021-02-20 07:22:35,0.49427092
2233,2021-02-20 07:24:29,0.540277
2234,2021-02-20 07:24:59,0.48716545
2235,2021-02-20 07:25:31,0.48716545
2236,2021-02-20 07:25:53,0.49693334
2237,2021-02-20 07:26:19,0.49693334
2238,2021-02-20 07:28:36,0.48183066
2239,2021-02-20 07:30:16,0.48272017
2240,2021-02-20 07:33:40,0.48005134
2241,2021-02-20 07:42:51,0.5552623
2242,2021-02-20 07:44:02,0.56494737
2243,2021-02-20 07:56:21,0.49515852
2244,2021-02-20 07:56:47,0.5146553
2245,2021-02-20 07:57:11,0.5146553
2246,2021-02-20 07:57:27,0.5146553
2247,2021-02-20 07:57:56,0.47381902
2248,2021-02-20 07:58:16,0.47381902
2249,2021-02-20 07:58:42,0.47381902
2250,2021-02-20 07:58:43,0.47381902
2251,2021-02-20 07:59:00,0.47381902
2252,2021-02-20 07:59:48,0.5385125
2253,2021-02-20 08:00:10,0.5385125
2254,2021-02-20 08:00:34,0.5385125
2255,2021-02-20 08:00:48,0.58517414
2256,2021-02-20 08:12:26,
2257,2021-02-20 08:16:13,
2258,2021-02-20 08:21:01,0.54645026
2259,2021-02-20 08:31:52,0.45328856
2260,2021-02-20 08:46:57,0.44523105
2261,2021-02-20 08:59:59,0.41736183
2262,2021-02-20 09:10:59,0.40380594
2263,2021-02-20 09:13:10,0.40471125
2264,2021-02-20 09:25:48,0.48983097
2265,2021-02-20 09:27:14,0.5102291
2266,2021-02-20 23:46:59,
2267,2021-02-21 00:03:26,0.6571325
2268,2021-02-21 00:04:59,0.62906796
2269,2021-02-21 00:05:50,0.60888666
2270,2021-02-21 00:06:30,0.68870544
2271,2021-02-21 00:12:48,0.66064024
2272,2021-02-21 00:25:22,0.85430825
2273,2021-02-21 00:26:33,0.72908217
2274,2021-02-21 00:31:06,0.83306044
2275,2021-02-21 00:37:15,0.9191879
2276,2021-02-21 00:51:22,0.8818122
2277,2021-02-21 00:57:46,0.5904462
2278,2021-02-21 01:09:48,0.6387163
2279,2021-02-21 01:17:19,0.71590954
2280,2021-02-21 01:18:06,0.6913372
2281,2021-02-21 01:34:48,0.62029505
2282,2021-02-21 01:38:00,0.6097644
2283,2021-02-21 01:53:04,0.58253753
2284,2021-02-21 02:00:34,0.6115198
2285,2021-02-21 02:02:58,0.5983513
2286,2021-02-21 02:10:30,0.6588863
2287,2021-02-21 02:25:41,
2288,2021-02-21 02:27:29,0.62555903
2289,2021-02-21 02:36:23,0.7141537
2290,2021-02-21 02:42:41,0.69484645
2291,2021-02-21 02:46:59,0.6904599
2292,2021-02-21 02:59:46,0.50314134
2293,2021-02-21 03:00:44,0.51907873
2294,2021-02-21 03:07:33,0.5605461
2295,2021-02-21 03:10:38,0.527918
2296,2021-02-21 03:16:38,0.6150302
2297,2021-02-21 03:26:05,0.5234996
2298,2021-02-21 03:33:40,0.44791847
2299,2021-02-21 03:35:24,0.44881392
2300,2021-02-21 03:40:36,0.45149922
2301,2021-02-21 03:50:07,0.40290046
2302,2021-02-21 03:56:06,0.6536248
2303,2021-02-21 04:04:15,0.78626764
2304,2021-02-21 04:04:32,0.78626764
2305,2021-02-21 04:09:02,0.74753714
2306,2021-02-21 04:32:48,0.65099394
2307,2021-02-21 04:48:44,0.7528132
2308,2021-02-21 04:50:45,0.6895827
2309,2021-02-21 05:05:02,0.6553787
2310,2021-02-21 05:10:18,0.5429232
2311,2021-02-21 05:21:54,0.68782824
2312,2021-02-21 05:24:46,0.61239743
2313,2021-02-21 05:40:04,0.8118503
2314,2021-02-21 05:42:27,0.7255687
2315,2021-02-21 05:42:39,0.7255687
2316,2021-02-21 05:53:13,0.6571325
2317,2021-02-21 05:55:24,0.6571325
2318,2021-02-21 06:06:46,0.63345385
2319,2021-02-21 06:09:59,0.61854017
2320,2021-02-21 06:25:29,0.5904462
2321,2021-02-21 06:34:16,0.48894262
2322,2021-02-21 06:35:36,0.48716545
2323,2021-02-21 06:38:14,0.49071926
2324,2021-02-21 06:59:27,0.59396
2325,2021-02-21 07:05:20,0.52615094
2326,2021-02-21 07:07:32,0.50314134
2327,2021-02-21 07:25:38,0.5093435
2328,2021-02-21 07:39:00,0.49870765
2329,2021-02-21 07:49:25,0.59483826
2330,2021-02-21 07:50:01,0.51996315
2331,2021-02-21 07:59:09,0.5252673
2332,2021-02-21 08:05:13,0.56758744
2333,2021-02-21 08:19:14,0.57638353
2334,2021-02-21 08:22:00,0.6080089
2335,2021-02-21 08:32:52,0.49427092
2336,2021-02-21 08:58:22,0.48983097
2337,2021-02-21 09:08:23,0.5296847
2338,2021-02-21 09:09:55,0.5667075
2339,2021-02-21 09:17:58,0.5552623
2340,2021-02-21 09:19:43,0.48272017
2341,2021-02-21 09:20:56,0.53939486
2342,2021-02-21 09:22:18,0.50668615
2343,2021-02-21 09:23:31,0.516425
2344,2021-02-21 09:24:30,0.5455686
2345,2021-02-21 09:26:13,0.5605461
2346,2021-02-21 09:27:08,0.53321695
2347,2021-02-21 09:29:02,0.5816585
2348,2021-02-21 09:29:53,0.516425
2349,2021-02-21 09:31:43,0.5075721
2350,2021-02-21 09:32:07,0.5075721
2351,2021-02-21 09:32:52,0.49870765
2352,2021-02-21 09:33:28,0.49870765
2353,2021-02-21 09:34:06,0.49870765
2354,2021-02-21 09:34:28,0.5605461
2355,2021-02-22 00:08:01,1.1044705
2356,2021-02-22 00:15:53,1.0330309
2357,2021-02-22 00:16:01,1.0330309
2358,2021-02-22 00:21:17,1.1271724
2359,2021-02-22 00:31:50,1.0800025
2360,2021-02-22 00:36:35,0.9486485
2361,2021-02-22 00:37:37,0.8755957
2362,2021-02-22 01:00:58,1.0682406
2363,2021-02-22 01:16:45,0.68081105
2364,2021-02-22 01:17:05,0.68081105
2365,2021-02-22 01:32:50,0.5974731
2366,2021-02-22 01:37:46,
2367,2021-02-22 01:52:40,0.664148
2368,2021-02-22 01:52:52,0.664148
2369,2021-02-22 01:57:35,0.71239805
2370,2021-02-22 02:15:01,0.6580094
2371,2021-02-22 02:43:47,0.64924014
2372,2021-02-22 02:46:35,0.6238045
2373,2021-02-22 02:50:36,0.68344235
2374,2021-02-22 03:00:31,0.64310133
2375,2021-02-22 03:00:47,0.64310133
2376,2021-02-22 03:01:27,0.64310133
2377,2021-02-22 03:02:09,0.5895676
2378,2021-02-22 03:02:43,0.5895676
2379,2021-02-22 03:03:42,0.6080089
2380,2021-02-22 03:04:14,0.6080089
2381,2021-02-22 03:05:21,0.5490946
2382,2021-02-22 03:08:52,0.4995947
2383,2021-02-22 03:11:46,0.4836095
2384,2021-02-22 03:23:26,0.43356666
2385,2021-02-22 03:35:36,0.5226157
2386,2021-02-22 03:38:40,0.8348297
2387,2021-02-22 03:51:31,0.93167603
2388,2021-02-22 03:58:42,0.67028666
2389,2021-02-22 04:02:24,0.7959657
2390,2021-02-22 04:11:55,0.8738202
2391,2021-02-22 04:21:03,0.54645026
2392,2021-02-22 04:23:11,0.7986119
2393,2021-02-22 04:27:23,0.7369894
2394,2021-02-22 04:35:13,0.9647535
2395,2021-02-22 04:52:26,0.59922945
2396,2021-02-22 05:11:57,0.4497092
2397,2021-02-22 05:16:41,0.59308153
2398,2021-02-22 05:23:48,0.6755487
2399,2021-02-22 05:37:51,
2400,2021-02-22 05:45:04,0.56846726
2401,2021-02-22 05:58:36,0.50225484
2402,2021-02-22 06:06:13,0.5305679
2403,2021-02-22 06:06:50,0.49870765
2404,2021-02-22 06:11:07,0.5137703
2405,2021-02-22 06:16:04,0.64924014
2406,2021-02-22 06:26:35,0.5860529
2407,2021-02-22 06:37:05,0.48538777
2408,2021-02-22 06:52:20,0.46757945
2409,2021-02-22 07:00:24,0.43626124
2410,2021-02-22 07:15:53,0.54115915
2411,2021-02-22 07:27:37,0.40652108
2412,2021-02-22 07:38:04,0.46668747
2413,2021-02-22 07:57:25,0.5128851
2414,2021-02-22 07:59:49,0.5128851
2415,2021-02-22 08:33:50,0.5834164
2416,2021-02-22 08:42:40,0.540277
2417,2021-02-22 09:06:46,0.6773028
2418,2021-02-22 09:09:32,0.67905676
2419,2021-02-22 09:18:29,0.59659487
2420,2021-02-22 23:43:46,
2421,2021-02-22 23:45:11,1.1289903
2422,2021-02-23 00:08:58,1.0655282
2423,2021-02-23 00:10:51,1.0655282
2424,2021-02-23 00:20:19,0.74665797
2425,2021-02-23 00:23:02,0.83306044
2426,2021-02-23 00:26:44,0.7369894
2427,2021-02-23 00:30:30,0.6246817
2428,2021-02-23 00:32:23,0.63608515
2429,2021-02-23 00:42:00,0.738747
2430,2021-02-23 00:49:10,0.59308153
2431,2021-02-23 00:53:42,0.60888666
2432,2021-02-23 00:56:12,0.7317176
2433,2021-02-23 01:10:58,1.0954022
2434,2021-02-23 01:14:07,0.94239223
2435,2021-02-23 01:32:21,0.7959657
2436,2021-02-23 01:38:02,0.68344235
2437,2021-02-23 01:54:27,0.80214083
2438,2021-02-23 01:56:49,1.0772872
2439,2021-02-23 01:57:27,1.0024302
2440,2021-02-23 01:58:40,0.99973446
2441,2021-02-23 01:59:02,0.99973446
2442,2021-02-23 01:59:57,0.965649
2443,2021-02-23 02:00:09,0.965649
2444,2021-02-23 02:00:34,0.965649
2445,2021-02-23 02:00:55,0.965649
2446,2021-02-23 02:01:09,1.0655282
2447,2021-02-23 02:01:44,1.0655282
2448,2021-02-23 02:02:01,1.0655282
2449,2021-02-23 02:02:21,1.0655282
2450,2021-02-23 02:02:58,1.1790897
2451,2021-02-23 02:03:16,1.1790897
2452,2021-02-23 02:03:34,1.1790897
2453,2021-02-23 02:04:25,1.3120086
2454,2021-02-23 02:04:46,1.3120086
2455,2021-02-23 02:05:17,1.0051267
2456,2021-02-23 02:05:36,1.0051267
2457,2021-02-23 02:06:35,1.4467076
2458,2021-02-23 02:07:06,1.4467076
2459,2021-02-23 02:07:46,1.4467076
2460,2021-02-23 02:08:19,1.1991831
2461,2021-02-23 02:09:10,0.9620676
2462,2021-02-23 02:09:28,0.9620676
2463,2021-02-23 02:09:58,0.9620676
2464,2021-02-23 02:10:21,0.9620676
2465,2021-02-23 02:10:37,1.2660538
2466,2021-02-23 02:18:27,0.9755042
2467,2021-02-23 02:20:35,0.90849566
2468,2021-02-23 02:30:27,0.8862549
2469,2021-02-23 02:35:57,0.8578533
2470,2021-02-23 02:44:15,0.7880304
2471,2021-02-23 02:49:23,0.7457788
2472,2021-02-23 02:52:18,0.8978143
2473,2021-02-23 02:59:45,1.069145
2474,2021-02-23 03:00:45,1.0213201
2475,2021-02-23 03:05:23,0.9620676
2476,2021-02-23 03:14:12,1.0114212
2477,2021-02-23 03:37:47,0.72205585
2478,2021-02-23 03:56:16,0.6211724
2479,2021-02-23 03:59:34,0.5737453
2480,2021-02-23 04:09:53,0.46757945
2481,2021-02-23 04:19:19,0.452394
2482,2021-02-23 04:25:17,0.6097644
2483,2021-02-23 04:41:03,0.7774569
2484,2021-02-23 04:49:25,0.7369894
2485,2021-02-23 05:01:56,0.5667075
2486,2021-02-23 05:13:06,0.51819426
2487,2021-02-23 05:21:31,0.49071926
2488,2021-02-23 05:37:49,0.437159
2489,2021-02-23 05:39:29,0.42547238
2490,2021-02-23 05:41:06,0.5614265
2491,2021-02-23 05:46:33,0.40290046
2492,2021-02-23 06:07:46,0.46043923
2493,2021-02-23 06:12:47,0.47470984
2494,2021-02-23 06:27:48,0.41194534
2495,2021-02-23 06:28:59,0.40561628
2496,2021-02-23 06:31:33,0.40108877
2497,2021-02-23 06:34:46,0.4389541
2498,2021-02-23 06:41:08,0.48183066
2499,2021-02-23 06:48:25,0.46222526
2500,2021-02-23 06:48:55,0.46222526
2501,2021-02-23 06:51:11,0.5058002
2502,2021-02-23 07:00:04,0.46757945
2503,2021-02-23 07:08:14,0.47649086
2504,2021-02-23 07:08:27,0.47649086
2505,2021-02-23 07:17:11,0.46222526
2506,2021-02-23 07:29:33,
2507,2021-02-23 07:32:05,0.5799004
2508,2021-02-23 07:41:21,0.73347473
2509,2021-02-23 07:43:26,0.6659018
2510,2021-02-23 07:46:03,0.5834164
2511,2021-02-23 07:49:45,0.65099394
2512,2021-02-23 08:10:22,0.5217316
2513,2021-02-23 08:10:45,0.50225484
2514,2021-02-23 08:32:12,0.3856516
2515,2021-02-23 08:32:23,0.3856516
2516,2021-02-23 08:38:03,0.42367145
2517,2021-02-23 08:42:55,0.4995947
2518,2021-02-23 08:53:27,0.42186972
2519,2021-02-23 09:08:40,0.3865616
2520,2021-02-24 00:06:00,0.50668615
2521,2021-02-24 00:10:36,0.48983097
2522,2021-02-24 00:21:56,0.40108877
2523,2021-02-24 00:22:01,0.40108877
2524,2021-02-24 00:30:13,0.45149922
2525,2021-02-24 00:30:18,0.45149922
2526,2021-02-24 00:30:39,0.45149922
2527,2021-02-24 00:39:08,0.5040277
2528,2021-02-24 00:45:38,0.47916144
2529,2021-02-24 00:47:17,0.52615094
2530,2021-02-24 01:09:34,0.4862767
2531,2021-02-24 01:36:55,0.55790454
2532,2021-02-24 01:42:44,0.60888666
2533,2021-02-24 01:47:48,0.6650249
2534,2021-02-24 02:23:54,0.90849566
2535,2021-02-24 02:37:57,1.0818132
2536,2021-02-24 02:42:56,0.9970394
2537,2021-02-24 02:56:08,0.85430825
2538,2021-02-24 03:16:43,1.2504557
2539,2021-02-24 03:23:11,0.88803244
2540,2021-02-24 03:30:12,0.9477545
2541,2021-02-24 03:43:40,
2542,2021-02-24 04:04:11,
2543,2021-02-24 04:06:00,1.0673364
2544,2021-02-24 04:11:46,1.7544187
2545,2021-02-24 04:19:45,1.4541035
2546,2021-02-24 04:35:18,1.551231
2547,2021-02-24 04:59:26,1.515148
2548,2021-02-24 05:04:39,1.9303113
2549,2021-02-24 05:05:36,1.5549318
2550,2021-02-24 05:06:45,1.5549318
2551,2021-02-24 05:18:54,1.5040463
2552,2021-02-24 05:19:26,1.5040463
2553,2021-02-24 05:26:38,2.071507
2554,2021-02-24 05:28:53,1.6030332
2555,2021-02-24 05:30:55,1.6030332
2556,2021-02-24 05:39:45,1.7636232
2557,2021-02-24 05:39:57,1.7636232
2558,2021-02-24 05:46:42,1.5318016
2559,2021-02-24 05:53:38,1.8334389
2560,2021-02-24 05:56:49,1.6705004
2561,2021-02-24 05:59:53,1.3543781
2562,2021-02-24 06:00:46,1.3543781
2563,2021-02-24 06:09:42,1.1562928
2564,2021-02-24 06:30:02,1.0024302
2565,2021-02-24 06:46:40,1.1035633
2566,2021-02-24 06:50:25,0.9575926
2567,2021-02-24 06:57:02,1.0330309
2568,2021-02-24 07:11:12,1.0357354
2569,2021-02-24 07:30:21,0.8162661
2570,2021-02-24 07:33:48,0.7748146
2571,2021-02-24 07:38:39,0.8056706
2572,2021-02-24 08:05:12,1.040244
2573,2021-02-24 08:07:18,1.9221123
2574,2021-02-24 08:35:36,1.2019253
2575,2021-02-24 08:38:38,1.1562928
2576,2021-02-24 08:48:31,1.3138492
2577,2021-02-24 09:02:45,0.8596263
2578,2021-02-24 23:52:42,0.88803244
2579,2021-02-24 23:58:21,0.7924384
2580,2021-02-25 00:02:20,0.70537627
2581,2021-02-25 00:23:06,0.7554519
2582,2021-02-25 00:23:49,0.6650249
2583,2021-02-25 00:39:21,0.5358651
2584,2021-02-25 00:41:37,0.58517414
2585,2021-02-25 00:43:42,0.59659487
2586,2021-02-25 00:54:59,0.5816585
2587,2021-02-25 01:03:49,0.6308224
2588,2021-02-25 01:04:24,0.5895676
2589,2021-02-25 01:22:24,0.6141526
2590,2021-02-25 01:24:57,0.5781421
2591,2021-02-25 01:36:39,0.5040277
2592,2021-02-25 01:43:17,0.6211724
2593,2021-02-25 01:48:15,0.54115915
2594,2021-02-25 01:52:57,0.5367477
2595,2021-02-25 02:02:48,0.56582755
2596,2021-02-25 02:05:26,0.64924014
2597,2021-02-25 02:08:36,0.7616103
2598,2021-02-25 02:08:40,0.7616103
2599,2021-02-25 02:20:11,0.7633702
2600,2021-02-25 02:26:55,0.722934
2601,2021-02-25 02:28:02,0.6667788
2602,2021-02-25 02:50:13,0.722934
2603,2021-02-25 03:03:56,0.72205585
2604,2021-02-25 03:04:28,0.72205585
2605,2021-02-25 03:06:25,0.8047881
2606,2021-02-25 03:25:36,0.49782062
2607,2021-02-25 03:30:04,0.7774569
2608,2021-02-25 03:48:28,
2609,2021-02-25 04:00:11,
2610,2021-02-25 04:09:29,0.45775896
2611,2021-02-25 04:19:39,0.5040277
2612,2021-02-25 04:21:21,0.527918
2613,2021-02-25 04:21:21,0.527918
2614,2021-02-25 04:26:18,0.39746267
2615,2021-02-25 04:42:18,0.4880541
2616,2021-02-25 04:53:35,0.5983513
2617,2021-02-25 05:10:42,0.7589707
2618,2021-02-25 05:17:26,0.963858
2619,2021-02-25 05:20:04,0.97012746
2620,2021-02-25 05:21:59,0.9522252
2621,2021-02-25 06:20:08,0.46133232
2622,2021-02-25 06:34:28,0.7827426
2623,2021-02-25 06:41:05,1.0809078
2624,2021-02-25 07:00:20,0.80655336
2625,2021-02-25 07:07:47,0.66327107
2626,2021-02-25 07:10:52,0.74226254
2627,2021-02-25 07:13:44,0.6281908
2628,2021-02-25 07:15:56,0.6588863
2629,2021-02-25 23:44:06,1.0492673
2630,2021-02-25 23:49:17,0.90404373
2631,2021-02-26 00:01:38,0.8516501
2632,2021-02-26 00:03:32,0.9441793
2633,2021-02-26 00:13:15,0.74665797
2634,2021-02-26 00:17:39,1.2376217
2635,2021-02-26 00:25:07,1.5549318
2636,2021-02-26 00:26:00,1.003329
2637,2021-02-26 00:34:26,0.841909
2638,2021-02-26 00:35:28,0.80655336
2639,2021-02-26 00:37:38,0.71239805
2640,2021-02-26 00:52:18,0.56406724
2641,2021-02-26 00:56:33,0.48983097
2642,2021-02-26 01:00:05,0.47649086
2643,2021-02-26 01:13:17,0.7598505
2644,2021-02-26 01:19:39,1.0330309
2645,2021-02-26 01:20:09,1.0330309
2646,2021-02-26 01:28:22,0.7088869
2647,2021-02-26 01:35:12,0.7282037
2648,2021-02-26 01:40:03,0.7783377
2649,2021-02-26 01:40:47,0.7343533
2650,2021-02-26 01:41:01,0.7343533
2651,2021-02-26 01:46:42,0.9531195
2652,2021-02-26 01:48:02,1.05017
2653,2021-02-26 01:52:27,0.6825652
2654,2021-02-26 01:58:07,0.7554519
2655,2021-02-26 02:02:59,0.8295229
2656,2021-02-26 02:04:00,0.7589707
2657,2021-02-26 02:10:29,0.7167875
2658,2021-02-26 02:16:11,0.7756953
2659,2021-02-26 02:19:42,0.7238122
2660,2021-02-26 02:21:56,0.69835603
2661,2021-02-26 02:22:36,0.69835603
2662,2021-02-26 02:27:37,0.6071311
2663,2021-02-26 02:35:56,0.5746248
2664,2021-02-26 02:41:10,0.48183066
2665,2021-02-26 02:41:48,0.56846726
2666,2021-02-26 02:43:30,0.6238045
2667,2021-02-26 02:47:33,0.55085725
2668,2021-02-26 02:49:05,0.5983513
2669,2021-02-26 02:59:37,1.21107
2670,2021-02-26 03:03:13,0.8392538
2671,2021-02-26 03:06:17,0.989856
2672,2021-02-26 03:11:01,0.8782595
2673,2021-02-26 03:11:59,0.8782595
2674,2021-02-26 03:17:46,0.9602773
2675,2021-02-26 03:23:26,1.0736678
2676,2021-02-26 03:29:10,0.9566978
2677,2021-02-26 03:31:51,0.9566978
2678,2021-02-26 03:34:57,
2679,2021-02-26 03:41:04,
2680,2021-02-26 03:41:33,
2681,2021-02-26 03:47:13,
2682,2021-02-26 03:52:19,
2683,2021-02-26 03:52:57,
2684,2021-02-26 03:58:35,0.6764257
2685,2021-02-26 03:58:37,0.6764257
2686,2021-02-26 04:13:16,0.6395933
2687,2021-02-26 04:17:56,0.56846726
2688,2021-02-26 04:19:53,0.6474862
2689,2021-02-26 04:29:39,1.0177194
2690,2021-02-26 04:38:22,1.4051287
2691,2021-02-26 04:53:42,1.6400136
2692,2021-02-26 05:01:58,1.9884564
2693,2021-02-26 05:07:00,2.0589123
2694,2021-02-26 05:18:26,1.735998
2695,2021-02-26 05:28:51,1.3064883
2696,2021-02-26 05:30:04,
2697,2021-02-26 05:30:30,1.1180862
2698,2021-02-26 05:55:34,0.80302316
2699,2021-02-26 06:05:45,0.83129156
2700,2021-02-26 06:18:02,0.7633702
2701,2021-02-26 06:27:31,0.8498783
2702,2021-02-26 06:39:23,0.8162661
2703,2021-02-26 07:00:59,0.8047881
2704,2021-02-26 07:33:42,0.7977298
2705,2021-02-26 07:34:23,0.9361398
2706,2021-02-26 07:39:16,0.79420197
2707,2021-02-26 07:53:49,0.9629628
2708,2021-02-26 08:16:42,1.6196774
2709,2021-02-26 08:22:06,1.3543781
2710,2021-02-26 08:43:55,1.3635986
2711,2021-02-26 08:51:33,1.1517383
2712,2021-02-26 08:59:39,1.4661237
2713,2021-02-26 09:27:40,1.6252245
2714,2021-02-26 09:30:05,1.11627
2715,2021-02-26 09:32:59,1.3506907
2716,2021-02-26 23:15:12,
2717,2021-03-01 03:01:21,0.83217597
2718,2021-03-01 03:02:13,0.83217597
2719,2021-03-01 03:02:34,0.9120584
2720,2021-03-01 03:03:12,0.9120584
2721,2021-03-01 03:06:08,0.965649
2722,2021-03-01 03:10:33,0.7827426
2723,2021-03-01 03:19:08,0.8118503
2724,2021-03-01 03:27:01,0.8259863
2725,2021-03-01 03:27:08,0.8259863
2726,2021-03-01 03:39:47,0.6553787
2727,2021-03-01 03:41:05,0.67817974
2728,2021-03-01 03:43:35,1.0438523
2729,2021-03-01 03:55:11,0.79332006
2730,2021-03-01 04:00:19,0.70800924
2731,2021-03-01 04:00:52,0.70800924
2732,2021-03-01 04:09:47,0.7440206
2733,2021-03-01 04:16:43,0.7959657
2734,2021-03-01 04:18:35,0.9111676
2735,2021-03-01 04:20:05,0.88714355
2736,2021-03-01 04:25:32,0.863173
2737,2021-03-01 04:30:09,0.7712924
2738,2021-03-01 04:39:35,0.7712924
2739,2021-03-01 04:39:46,0.7712924
2740,2021-03-01 04:41:17,0.7071315
2741,2021-03-01 04:50:29,0.61854017
2742,2021-03-01 04:56:25,0.63433087
2743,2021-03-01 05:03:49,0.66151714
2744,2021-03-01 05:08:13,0.60274166
2745,2021-03-01 05:12:39,0.6694097
2746,2021-03-01 05:15:46,0.6150302
2747,2021-03-01 05:25:38,0.7440206
2748,2021-03-04 02:17:24,0.9495425
2749,2021-03-04 02:17:38,1.0845296
2750,2021-03-04 02:22:04,0.9728155
2751,2021-03-04 02:37:18,0.8498783
2752,2021-03-04 02:40:45,0.87737143
2753,2021-03-04 02:45:44,0.7783377
2754,2021-03-04 02:47:10,0.71239805
2755,2021-03-04 02:59:13,0.5667075
2756,2021-03-04 03:03:03,0.68870544
2757,2021-03-04 03:06:34,1.2522901
2758,2021-03-04 04:04:37,0.6974786
2759,2021-03-04 04:05:45,0.6974786
2760,2021-03-04 04:18:09,0.945073
2761,2021-03-04 05:12:19,0.531451
2762,2021-03-04 05:20:22,0.91651374
2763,2021-03-04 05:32:16,0.96654445
2764,2021-03-04 23:17:11,
2765,2021-03-04 23:19:39,
2766,2021-03-04 23:23:45,
2767,2021-03-04 23:27:12,
2768,2021-03-04 23:27:53,
2769,2021-03-04 23:36:00,
2770,2021-03-04 23:50:47,0.77217287
2771,2021-03-04 23:57:14,0.8171494
2772,2021-03-04 23:58:18,0.75369275
2773,2021-03-05 00:00:05,0.75369275
2774,2021-03-05 00:19:51,0.8569669
2775,2021-03-05 00:20:22,0.8569669
2776,2021-03-05 00:22:25,0.8136164
2777,2021-03-05 00:28:58,0.8862549
2778,2021-03-05 00:30:52,0.90849566
2779,2021-03-05 00:37:02,0.9925492
2780,2021-03-05 00:38:05,0.97012746
2781,2021-03-05 00:43:33,0.93703276
2782,2021-03-05 00:55:29,0.8365991
2783,2021-03-05 01:14:17,0.82156706
2784,2021-03-05 01:31:52,0.7774569
2785,2021-03-05 01:57:06,0.72117776
2786,2021-03-05 02:08:19,0.7325961
2787,2021-03-05 02:09:33,0.86051285
2788,2021-03-05 02:24:34,0.635208
2789,2021-03-05 02:33:13,0.807436
2790,2021-03-05 02:34:38,0.9236462
2791,2021-03-05 03:03:26,0.65274787
2792,2021-03-05 03:13:28,0.63257664
2793,2021-03-05 03:18:17,0.6685327
2794,2021-03-05 03:32:24,0.69572383
2795,2021-03-05 04:06:08,0.70976466
2796,2021-03-05 04:12:13,0.8516501
2797,2021-03-05 04:27:43,
2798,2021-03-05 04:43:24,0.74314153
2799,2021-03-05 04:54:14,0.7695316
2800,2021-03-05 05:08:56,
2801,2021-03-05 05:18:20,1.0222205
2802,2021-03-05 05:23:45,0.841909
2803,2021-03-05 05:42:37,0.7062538
2804,2021-03-05 06:12:36,0.5711066
2805,2021-03-05 06:18:31,0.50491405
2806,2021-03-05 06:26:46,0.6483632
2807,2021-03-05 06:32:00,0.67028666
2808,2021-03-05 06:36:14,0.664148
2809,2021-03-05 06:52:40,0.55878514
2810,2021-03-05 07:02:17,0.6159077
2811,2021-03-05 07:10:05,0.5543815
2812,2021-03-05 07:11:17,0.5781421
2813,2021-03-05 07:23:31,
2814,2021-03-05 07:26:41,
2815,2021-03-05 07:39:46,0.5719862
2816,2021-03-05 08:00:13,1.0827186
2817,2021-03-05 08:06:05,0.93256867
2818,2021-03-05 08:06:47,0.8693826
2819,2021-03-05 08:12:47,0.77305347
2820,2021-03-05 08:21:23,0.8383688
2821,2021-03-05 08:35:09,0.5596657
2822,2021-03-05 09:05:11,1.0438523
2823,2021-03-05 09:17:40,1.054685
2824,2021-03-05 23:24:28,
2825,2021-03-05 23:28:00,
2826,2021-03-05 23:52:59,0.8472213
2827,2021-03-05 23:55:13,0.90760505
2828,2021-03-05 23:58:34,0.8534221
2829,2021-03-06 00:06:04,0.79420197
2830,2021-03-06 00:08:33,0.9602773
2831,2021-03-06 00:11:34,0.80655336
2832,2021-03-06 00:18:19,0.8251024
2833,2021-03-06 00:21:37,0.8259863
2834,2021-03-06 00:42:01,0.8383688
2835,2021-03-06 00:48:29,0.7695316
2836,2021-03-06 01:00:32,0.67817974
2837,2021-03-06 01:13:49,0.64660925
2838,2021-03-06 01:16:33,0.6843195
2839,2021-03-06 01:23:51,0.80214083
2840,2021-03-06 01:32:25,
2841,2021-03-06 01:48:04,0.664148
2842,2021-03-06 01:52:04,0.6974786
2843,2021-03-06 01:59:04,0.5252673
2844,2021-03-06 02:02:39,0.5084579
2845,2021-03-06 02:27:01,0.45328856
2846,2021-03-06 02:36:38,0.4862767
2847,2021-03-06 02:44:02,0.452394
2848,2021-03-06 02:48:36,0.4290718
2849,2021-03-06 02:49:54,0.434465
2850,2021-03-06 03:01:46,0.46757945
2851,2021-03-06 03:45:12,0.7167875
2852,2021-03-06 03:46:14,0.70800924
2853,2021-03-06 03:50:34,0.6422243
2854,2021-03-06 03:54:27,0.62906796
2855,2021-03-06 04:11:58,0.63433087
